S,K,T,r,price,sigma,pred_sigma
231.76352877573208,684.4536920665935,2.548415440329592,0.0209171058329146,72.60145705594077,0.9382760521015436,0.925329703084056
126.16845632118849,68.50934278417179,1.1995229023432372,0.0711549851672608,76.3133315443419,0.9536931340155852,0.7394580152812816
688.5808995948158,669.8317223387595,0.1450877647604183,0.0355703450361043,66.82723463037371,0.5353878931449565,0.6047220531038463
351.1078342106304,278.90412920341794,2.9640968945380743,0.0656226079963335,191.32118279770052,0.6477762846934885,0.6577460535691093
268.0045353373746,873.5251756177463,2.347099410579768,0.0087102978442377,12.663083874069294,0.5308053922096374,0.5252611347024497
410.9566677567168,763.9764791269231,0.7549349921757869,0.0008306453603243,10.27875308096496,0.5275408971316635,0.5110252825740261
613.2769334173246,153.82255472650473,2.269173867677823,0.0931831142543615,505.82039375527626,0.8708410655551355,0.961966024180409
688.1199558498012,148.2980234092385,1.1572658227596315,0.0944653704378951,555.9840934982681,0.6704841238720776,0.5365548311976035
662.9115658868036,328.3483729982438,0.8155575845786488,0.0147483382626204,355.3071867447256,0.6817826042296757,0.7037668788883442
870.1023043173749,169.47541536998983,1.7412633113043674,0.0939708761057242,741.5420800461447,0.9899479116359368,1.03629995101961
257.8195595166095,753.3115071113059,0.1309225654412683,0.0568129691167594,0.0168665876507665,0.8881161118275034,
654.9088550372787,987.475672267928,2.9317741417073284,0.056973581660357,261.07751520112674,0.7223597558630778,0.7280949870719011
146.05865737678937,672.4938960176954,2.8346609447595488,0.0733861686812141,7.828263238330065,0.5402348749980475,0.5208654429646794
570.5379554042189,286.5943606929543,2.391332924687611,0.0762201974751071,395.56807393823885,0.8383212340294215,0.8615640396250323
604.7604823651877,586.0587721345628,0.2549646005777846,0.0237841242850379,95.76588138373212,0.7077401144946616,0.7249235501914438
255.42543398746497,815.3666721786734,0.3171434068094186,0.0806016799932738,0.4473621001560364,0.8164922839707739,0.8474967649953656
422.108473491675,964.0970722637984,1.979992155289904,0.081732653616464,77.85446348057008,0.6871217005464686,0.6875177259427128
835.8332451046123,54.81815076725311,2.419418739992685,0.0185580160941434,786.2512569727642,0.9420063126739708,
190.9886010653153,547.5057767843937,0.2568788955465249,0.0631595298907205,0.0740817881099578,0.7179767613173851,
462.78088773504817,480.5535649970213,1.7346019146726583,0.0743800684164689,228.56706212781867,0.9530012718094942,0.9514278158297691
936.0964176508792,443.7680900089313,2.1273644893874484,0.0586155592590427,606.002353329105,0.6959085609499016,0.7147631979944492
528.9034813146209,528.645821007995,0.574454322352583,0.0306195321809786,137.25112317839523,0.850260768001577,0.844559317774129
738.8770262416226,433.33072072676913,0.6092099866794126,0.0282673482021704,324.6465127302619,0.5568473765201412,0.5436469339651414
835.5227375777733,376.8147273064159,2.8009539942154755,0.0973694534914181,615.8157096904905,0.7885532044743732,0.8186449884218541
243.5856561032178,159.0673732584797,1.2629736558333848,0.0837677683434863,118.81473405199976,0.6574451306101667,0.6240986023493468
257.3063737562858,524.8533226404122,0.8961697848153259,0.0262437952227835,29.804144195639687,0.8449313470438764,0.8153364007677979
770.6618832934644,829.9988444795091,0.2321626910618073,0.0812090833419792,115.28731384028328,0.9004512391155828,0.90707091957505
765.6414012675809,149.49571491985242,0.2069965103729864,0.0303157991981572,617.0832336492026,0.946890771823283,
107.17415460763812,751.5667919560219,0.8487050337979796,0.0946934975743459,0.7847402844191831,0.8853396852022928,1.019981252350506
356.37332866021615,304.37781257907204,1.897910059076984,0.0806199237539593,154.25701977233177,0.6084000781641005,0.6131081245842778
428.60586731301606,412.1811501764761,1.854886994236564,0.0811526921265239,192.1702662683142,0.7492305027892527,0.7515351652011381
837.588383297596,988.6804676908886,0.7539053564593856,0.004757508155556,126.82547587947516,0.615603394129895,0.6015699238188256
450.7691426582506,691.4508516753839,2.2535002795279566,0.0065761507091167,74.18634735951923,0.5034754859113226,0.5028766573283651
929.6324458830816,733.1567037228839,1.4374385322832284,0.0813296355066266,494.1319910651789,0.9502854939622856,0.9379892974646711
996.777388283608,622.2713893658103,2.4181644095217294,0.0450824676827146,665.104533050073,0.9511173529657514,0.9571020689139303
791.6898574096322,356.2453221905989,2.780681277756017,0.0936173301311762,593.7282622890741,0.8561120356466576,0.891431902655541
683.0673550888946,691.3600891410147,0.788259163391714,0.0690043015412165,205.69369938291487,0.8252391350346631,0.8313753972089512
422.3023076877666,484.4049061324018,1.4001225782443372,0.0335448875345901,124.77108128947332,0.7097537340717381,0.7062557418856396
113.68747374943172,840.4786627315804,0.2542505196720963,0.0264545109489528,2.8489620058541165e-05,0.836598752420687,
594.481818576324,592.5043019576785,2.311798529081651,0.0933010052448123,319.67463731002124,0.8489684564137805,0.8468305374657027
393.61966026679136,782.6742010421914,1.0354831849627415,0.0161630638449462,72.87395593400885,0.9557370315524868,0.9425087711180568
383.3531720407264,856.082702694354,1.988520059512693,0.0554671501700252,128.71036869183243,0.9685729767559648,0.9692554120760862
703.3237900739638,830.063658345911,1.2053339720848082,0.0330327687078961,194.5245850367685,0.7477086808108029,0.7502488889844158
490.457390666804,432.00190243218935,0.5133855095780769,0.090160216906638,132.604881997467,0.6919863674035389,0.6953405227108622
764.4891525328775,400.31874703577535,0.120472852230339,0.0990533386144381,369.5015954064872,0.8272841884141724,
428.2645615511102,875.6141767980288,1.9570372587467024,0.055327389672262,135.22880157262082,0.90263684662886,0.9107311951276117
193.3202162122345,185.94515070825477,2.809577848435748,0.0062135553740778,109.87932761773295,0.9131594286072476,0.8742447465272689
488.2801498807342,315.4335913817449,2.720284796065753,0.0970644777253934,281.8703692733561,0.5418358796053115,0.5488028014276729
953.4618886090952,164.9590607897502,2.827570106895577,0.0432731310935367,834.0462322245425,0.9284190941981364,0.964004623676503
811.4483976607304,89.98676176490856,2.095437718622752,0.0442661149749649,729.477018404698,0.506997846573795,
245.4617923196984,635.0680043732771,1.3445498525368995,0.041036947803449,28.723320530520432,0.7908018446204463,0.7674369926207351
421.7354765626956,905.74151737681,1.6266324441110562,0.0305674213238371,101.97113086344498,0.8955173324410886,0.8830688538892676
931.4024904595108,172.94520619370422,2.2060597389216503,0.0099215224349143,763.6576580873676,0.5240356812583109,0.42557220316463135
167.51410579023818,805.9235742948126,0.9663949890215484,0.0829681364344472,1.7815515597222191,0.738095824592958,0.7427710309046474
291.2527297716892,410.3729145764572,0.6555648567453572,0.02550865887346,17.458057514119446,0.5143873846850624,0.4956659632227849
299.1115135783016,637.2319693862726,0.2967995223589564,0.046451295677666,2.1127539212338835,0.734204642626177,0.5845114046939669
592.3862318788842,775.5546409844231,1.4824355492812695,0.0218418936017967,96.9097532757424,0.5136619307987469,0.5153157140705439
440.1966537257566,724.5756333644815,0.3655981125673055,0.001510379833599,32.76246069744556,0.93885364571526,0.9218514948811655
125.87714029648488,179.86875440083855,1.434751707672338,0.0523297689390077,20.264892387075527,0.5452191782607052,0.47834736747149587
647.7223818482313,159.6165167775365,2.4571604634911943,0.0187731738282634,521.9147566835127,0.861669701219441,0.8935078555022946
144.1239712941427,927.9837027351094,0.5437670183831386,0.034277837615699,0.0059177376346219,0.6868479920871906,
626.0941853801243,125.49759253243909,0.449610201146876,0.0226214021857078,501.86936024521066,0.6483178893086659,
531.6579612147245,257.4797076972857,0.8117530334235546,0.0593959907192054,291.62442400428125,0.5721543050455349,0.567599653311248
518.985227689047,466.4300641451977,0.3414308891086127,0.0836000579499756,109.5925149062386,0.6403653397495743,0.6686584445024181
114.12143303426832,829.9605457489766,1.1571657590243536,0.0064404344045593,0.3539197698005032,0.714328188982988,0.7453980764683275
657.2594245393591,622.4946590852713,1.8656583683654568,0.0128658957051568,312.3338333860739,0.8836506237526244,0.899822563340232
459.7542456598642,592.624207345909,1.469100526305728,0.0516879413294532,140.6644848692075,0.7753404067434293,0.7798822792234804
440.55081617140223,707.3570989269318,2.188938540701171,0.0242137043547473,113.1509822759706,0.6711477822246443,0.6750555641374087
616.6288265976099,812.05061203657,0.4487225223562601,0.0854399268255165,73.60553723278875,0.7664519964582073,0.7641935609419086
625.9356569492201,270.8963595214308,1.086903658207466,0.0658866938884095,385.8972885640838,0.6709327634463536,0.666309902113211
64.28163097388911,67.95631382701329,1.3091480627128136,0.0770898691863053,19.3536717586404,0.6375982098993145,0.5278475877807792
168.9646061430463,170.83731643995893,1.4331103373015694,0.0830857673799418,69.97017353883126,0.829398466719949,0.787285904920258
274.6923098024846,206.9057653305932,0.2992076195286982,0.0021444244495278,90.03661569395886,0.9442678257187856,0.8517878726163443
694.0784666786801,88.02188630370333,0.286240858114445,0.0912686684408947,608.326358707692,0.6868409543458269,
597.904070678127,760.142134722926,0.3449356256364657,0.0913122124263036,67.06731588338934,0.8053350244486113,0.8132747439586323
769.7476757655161,890.67844812863,0.5070765664590081,0.0014052164250725,150.56160980951944,0.88604739542159,0.8909010875595346
753.5774152666642,725.1173656261922,0.1012644414908786,0.0035103196961957,73.14817401745245,0.6154201408410037,0.7203717488809597
860.5237257458432,229.1920622727408,0.9755248472474536,0.0163312286411112,642.6870337855077,0.8403716094929576,0.8860638410290793
407.9741182087933,626.1225640477594,1.2929637899215358,0.0970618832844011,94.93183500931188,0.7463819681870169,0.7404217412990168
377.8106728741376,544.5734945698855,1.6912452410647,0.0552277713978001,90.81933205899122,0.6498869307449389,0.654152926565136
839.4646329007901,828.9652653634179,0.1793277490406556,0.0440441772358643,114.2350801119672,0.754792511033086,0.7559213964758955
275.7214571738253,945.1838030867252,1.3905263577806888,0.0898855832228893,14.026861812060169,0.6814845326808228,0.6579891339692794
488.1137549899266,755.7881071311716,2.820304941696812,0.0745205186502436,137.52267747414427,0.5452372965817934,0.548016689583466
234.60936942113725,536.9116870016603,2.2786621573114867,0.0048946281919088,35.54636958747675,0.6421489978457813,0.6322363019365875
918.1487050322528,535.4958454661712,1.0312625510730855,0.0931883582696416,463.96212555736105,0.6125286366795435,0.6208707194829819
437.4128624417941,817.3975237258993,1.6260918788095378,0.086628644262879,130.4241942995459,0.8940302921325813,0.8910870688444122
251.8625533192869,166.38863478366045,2.1259657378615886,0.0417786621343138,144.23449814512568,0.7815679137420981,0.778330318613527
707.4127210404664,195.64807450330787,0.5480300362679476,0.0074209643576979,512.64533465352,0.6000107579238858,
282.4124442999547,376.3371070548986,0.3091736567849953,0.0768716082094549,23.46245830046371,0.7879775904799671,0.8184667364593804
946.3284230117124,759.7820466924624,1.894844684036236,0.0072303022589132,477.3587462363581,0.8448517569385281,0.8548818601202287
399.23616406894087,112.6778423597453,2.237356790454137,0.036054174143284,310.26375215670305,0.8148044758443548,0.8039295366575953
681.4086764967452,377.1074730279449,1.5911961796136789,0.0043893751207356,410.0238456797508,0.9160893649226662,0.9061234835485201
377.9826845995427,352.6134334340101,2.1167638038027494,0.0567014455664154,199.10045263510565,0.8790834769093394,0.880315177164881
816.8833038438,511.450729039289,2.1851081137014816,0.0373392651170526,507.3202826393944,0.8776023452350353,0.8868487057902152
902.076603971637,490.5306841112616,1.9678518641770435,0.0853935225576032,522.8380770783913,0.5417931833054584,0.5668591524610939
798.5224414440469,728.6849283427216,2.816307686092041,0.0570431336406736,449.22951918064587,0.8043976574256018,0.8135804739346443
856.074067791144,644.2830212228017,1.654526705368943,0.0664525793112084,445.8334014382784,0.8214882226978377,0.8240954738432876
146.78678654075418,907.6314850724176,0.2651513710418374,0.0170350779295515,0.0016286966999666,0.8989816655114354,
927.861443181413,221.6236124819111,1.7389871666000016,0.0815739462066889,761.0483790187807,0.9781308839929502,1.0137861951966667
643.0856924315163,460.4768978985354,1.954228167056841,0.0918845853571221,334.2390694949816,0.6479044560613767,0.6543023889148711
875.7566555578896,430.09082845880175,1.0882751412757008,0.0746884738727231,505.91382383256223,0.680495478878542,0.6792505890409078
700.2149259761446,156.89256892215445,1.4710523474647883,0.0073028406110035,560.2629111712392,0.9514653315136854,0.9224970746304929
241.75528511652487,206.58625321648373,2.334428909338841,0.0808931236804751,133.2807885084793,0.7992184893009056,0.7871844864817921
629.0773465633927,369.7990773440978,2.1846396120877163,0.0729352957941909,405.82624200972367,0.8482711299231249,0.8542621485353413
136.39892773698392,748.0622097374174,0.6150648031522923,0.0190131676594734,0.0182012094421017,0.6482930728820269,
710.9368787072507,192.65316955632065,0.7900444672610468,0.0189073032757351,527.7023443697727,0.9269138225121724,0.8849574895811709
438.5510840265441,302.05248688765107,1.7548758185215905,0.0878694382399782,214.4294651152309,0.5678976100355602,0.5683419665453205
194.1465144451985,692.5993117296615,1.232062777942159,0.0128900872866689,13.5321148570502,0.8500037830732972,0.8035166038155931
980.2683250749934,616.8213321310787,2.276420657267518,0.0021220394962579,558.086858894714,0.7721708432787093,0.7887400562662579
906.030203000147,149.17416946539095,0.3937532279498678,0.0260251196674059,758.3816031021792,0.7833928285631218,
898.8665277330911,946.5197913428856,1.0442285170921966,0.0456736189459445,182.8124593260909,0.5084061853518662,0.503527735239663
799.3792910346402,190.62747952606625,1.166172878696247,0.0504538410810644,622.5811151945121,0.7206523939156109,0.7545113271813675
707.3820688863417,108.33683859687818,1.3489082900753198,0.06547487822214,611.1151994899494,0.9004087831930793,
672.3255062776329,339.04075225101764,2.322349441094985,0.088861679948478,416.8233279660536,0.5131972424306241,0.524401530035125
