S,K,T,r,sigma,price,pred_price
51.44769918916473,463.85975802729126,2.4301056955522915,0.0810346873975937,0.972933099537756,7.597866807171808,7.0255785
615.0842643094664,916.0292716858296,0.8316286388374016,0.0795425108385675,0.7721916809612874,102.47294040189266,100.12164
955.3055400834462,990.3789412618196,2.9579446956134032,0.0987568496996571,0.5455990573707497,424.30912840382064,417.0148
664.7013521606804,637.6052869120988,1.4001355270943363,0.0288862615665513,0.7764246418954739,253.0746400914457,254.01562
131.4373466107719,922.2789236668696,2.433317081219685,0.0877101262654038,0.8287957903739458,14.564301990549744,13.800487
563.4563633429142,869.5826788830298,2.803245446112672,0.0669193449857815,0.7079900501564842,213.544571764284,217.24582
914.012589330841,566.8093940391959,1.5431653331343114,0.0173235527021626,0.8976674584701123,518.3721476192505,521.32227
56.180764486012094,944.048509788675,1.898090333590238,0.0159396942376652,0.877398211573396,0.8422509978622228,-0.15600586
208.56660219590884,249.5533541022198,1.998714850825844,0.0787480233476682,0.6229396458912063,69.46701524585079,67.26687
823.8334782974856,890.6028127933135,1.7920258360496877,0.040802489900891,0.7369220564449215,310.31008635183093,311.7158
899.2117512486087,343.888590417103,0.6383948470014881,0.0876840327991664,0.7941616428365275,581.673558890281,581.8957
721.8025898248574,78.98977577626727,0.9465670281116616,0.0514155125027004,0.8873948022392592,646.8214182321024,644.1267
991.9821554578298,797.7331778543902,0.4110115474554903,0.030746526084942,0.6964528591556142,279.3888629431262,278.48563
135.70513310724084,933.5166413899304,1.3634617694105833,0.0853836207221183,0.7283120472371969,1.5779632577802447,1.7558861
568.3926900447323,255.94336236835525,0.6372895186011086,0.091381198423308,0.5797877177082171,329.0430986921235,329.66544
700.7449865152068,557.381308018224,0.6080854637983084,0.0475979252947341,0.5040474051756476,196.1154763101502,197.84521
717.5124843506335,761.8793614435878,0.4346826759292647,0.0489615894056775,0.9257030970823984,161.6034540591353,167.87543
803.8103845769735,365.04240861294727,1.3273424182974378,0.0915362080642959,0.7612429175387985,513.0590812727596,515.6273
921.744742844414,189.5724356424252,0.3685106750425342,0.0340697966593736,0.880125970954325,734.6246765313012,730.67444
393.5593733362589,422.6337918814468,2.215633131068881,0.0635422629157001,0.7095011196182537,166.617180578332,167.35114
90.81522316725405,483.7415646248981,2.7103203337264574,0.0043103380863947,0.6937360439749977,6.883942069596909,4.988556
394.3198187569104,755.1098826460792,1.0084911742525509,0.0999094485023335,0.9864238892698444,87.55594258984733,85.3471
688.0340252178731,238.74966958065116,2.534312619236002,0.0135449728803382,0.9586226500043136,529.1523033182723,531.9586
252.7832829669613,824.3565842851098,1.8079687455312303,0.0177840731333487,0.7957339648661826,31.598815551509503,30.506157
819.4743039807748,527.0701542465264,1.2770521091006637,0.0153427942886734,0.6462136385098238,376.0898914831096,377.73053
258.77623483668924,908.6959903995372,2.455469818483188,0.0046987107918981,0.8811162052750336,57.70891990082874,59.477474
59.56023226116467,587.4966356029848,2.384646843603252,0.0775845521058177,0.6673062846441593,1.2009397116926808,1.0525284
532.6767355124003,474.51185259653033,2.8269563190076874,0.0450669730506117,0.6228379074575214,251.89825179375632,256.57242
740.138492833439,322.4539638598084,2.827843409465852,0.0465366266889493,0.5135698850934729,482.2253660930432,485.0941
382.1725735099923,150.9302829888371,2.12195723027895,0.0972725446340313,0.8371336684245243,281.7341559071335,286.36295
761.4510095599475,403.1181401148631,2.746405829311028,0.0219163587526857,0.5316326838770444,436.6134972546189,442.3376
466.4841174149578,442.94209182186034,0.2590150921004713,0.0056486116655423,0.5583870552112171,64.32961091397152,64.66173
213.12888644139863,589.872591265717,0.6503160273136207,0.060796968815012,0.9274370075837604,11.081209743760176,10.522133
136.03047410900717,866.8586038078721,0.9879463695974408,0.0440161504203909,0.7604656822003636,0.6661277690129621,1.2187309
725.0578066619801,490.6242458301315,2.399090625885415,0.0201226082365391,0.5708102382054461,355.01577577462285,361.386
416.4290482227339,348.5702984774937,0.2247701147952582,0.0474962649508921,0.5805291136773232,86.76210187526388,83.98746
917.1350795275818,879.5956814980524,2.297964707882482,0.0187521614498494,0.9189642001609414,490.17091983699737,493.77182
563.2423056452523,747.222136174078,2.044485395101987,0.0956196989077755,0.6757880141432138,193.6531540925245,193.66803
381.01079730966745,341.67817755117426,2.64585660252951,0.0894827742957428,0.9001254439263235,234.00243152565812,234.61572
381.541380640237,208.59841368728195,0.2368906447210397,0.0522736794521733,0.7101044649437713,176.93793748974315,172.8675
174.8659712300167,326.4760349967352,1.9021960278917311,0.044931299350329,0.5283015095948884,21.446244583206663,18.445671
614.0996959096988,167.45573543626614,0.389616379880309,0.0281641279963308,0.6916514653200707,448.5169363346075,445.38773
603.0587786398061,908.2455206695548,0.263533556319126,0.0723642708801889,0.8904553931624859,36.0092281535309,33.03505
809.9940073396688,631.1405275909248,2.847970415927363,0.0137816165120433,0.9967185834098448,531.2536125898334,533.94885
241.1371143437223,870.3369186170769,0.7449246388858864,0.0737676372177124,0.5565246635627743,0.3497175070029357,0.695076
326.250160352036,829.342828411034,0.6484603005743947,0.0456060223336403,0.588084595992227,2.5737194671678534,2.564808
142.3760706408026,195.57380223684692,2.636697340572807,0.0565074854777354,0.9799805093075598,76.52322003409941,72.651215
330.5750921554614,470.8512019266232,1.0063032652406014,0.0687750583139721,0.9458875779930837,91.8059832808814,90.97616
456.6970099666807,973.4602241531117,2.5570377137084908,0.0730111570628733,0.8351676866505404,161.29011323671338,164.3132
965.8269856562846,272.10458716659184,2.0435317125297843,0.0680167256392651,0.6913152859285321,744.1538889954493,746.9177
670.4127027311677,97.72695481518755,0.6497835617666498,0.0308143933971276,0.8348700663111434,574.7137375499581,571.7577
793.7302332902357,378.7096402949786,1.6067441352522145,0.0149085967582495,0.5583464441345877,450.2926524871088,451.33533
359.23439095946566,535.3985164071235,2.016588803351272,0.0298120973382175,0.5333295027854104,66.73711041084206,67.06775
187.28717216769164,103.08357488366948,2.196196527298176,0.017452705417144,0.9134276340594434,122.26466239818158,118.47747
293.8839448176633,455.3400852795469,1.4976613059996005,0.0859410456112436,0.6911134647029097,67.49794481675637,66.3639
293.64430644935504,290.7420330153061,1.1297503724046651,0.0065053503364748,0.8696317253255987,106.184967604503,102.65475
603.9595618787558,251.51205815348317,2.851740692970918,0.0571927881925244,0.6733048586802068,426.5200944361616,430.71503
374.39757583227725,300.7117763220643,1.3105636942379155,0.0922579258578859,0.9663842323674544,194.1190697610929,192.48267
864.5289211166149,150.12880952108895,2.107007833529786,0.0974147094487497,0.9445799061745744,755.310652125568,760.07764
989.1172932746732,122.81546238220628,2.527474149209485,0.0885496975821481,0.8071206283876591,895.8091809715065,899.9994
376.133485000276,616.0532070016376,0.5896294868973547,0.0500273432044517,0.828243459606592,39.82878810863045,37.423943
719.8072600026602,950.439184514686,1.5004904315451946,0.0613726447628423,0.823443798854081,237.43324419079488,236.56958
674.6122528243503,814.5030650548125,1.701133955396484,0.0147665802578118,0.5325336859461083,144.91013462341002,145.42642
234.7393633456674,842.2037201644371,1.753190015546937,0.0212016609925168,0.9068905336683752,36.54507016740351,34.6374
922.1081650796024,748.3275212841745,0.5321872198336884,0.0221110679291132,0.9002269095193727,316.56368762802094,323.1354
239.4704578289812,958.183664671783,0.1751200627391443,0.0534523779241347,0.916306973701406,0.0072741993748126,-0.38975716
750.1092750862139,953.0229557345413,2.02869844392451,0.0554336805913477,0.6157797612884143,223.38528739025892,223.98239
380.2291601605969,789.3879560593468,1.902094280406164,0.0216289113041585,0.8538381881762964,99.5999251310712,99.65528
398.7274886585228,730.148945650818,2.130565411266136,0.0190334314315541,0.847854375725936,126.11867822946972,128.12881
482.6766002445123,340.0155407092918,0.7468131294261281,0.0754703474876621,0.6506445491313984,191.0273820997415,191.94553
871.2825791523826,136.60807292481206,1.0793918892027743,0.02466476248951,0.7523405210274144,738.9339567060448,738.2386
183.2393444356515,138.22457530831144,1.7541878113737863,0.0583865448175,0.5986336491237855,81.81253321600094,80.22209
101.84109894301622,749.4480222101218,0.2672923008559132,0.0207259214599936,0.7327944327992708,1.3661610530545733e-06,-0.006565094
431.9387779680923,76.95516774264517,0.6988430454568445,0.0509395776007834,0.5848571906026494,357.67825092591823,357.54422
102.80584418498368,825.5887865200577,2.654307336128784,0.0620635829477024,0.890925037389027,14.114840521496513,13.823904
703.2208389045685,398.1526267539804,0.5471605539462921,0.0976372680938008,0.5438002878752681,331.15317586997173,329.52484
772.3088212758526,232.4765120664381,0.5761452135419676,0.0117393070480434,0.6551691506078663,541.9113258366444,543.6481
861.976775015596,437.2090794528557,2.1911849941127084,0.0705530406618377,0.8011909823765664,574.243753332684,576.91095
756.650133209417,718.1086160866802,2.662077730504684,0.0734305526735328,0.8445002819763471,430.6713199928515,434.4645
920.5338240080451,311.3550832306421,2.915772213140829,0.0222279774643211,0.9885556355741344,734.9476769673939,734.73175
760.886066587061,214.93745652272813,2.5253062683383143,0.0405793480334444,0.6482171872680216,582.4085231519266,584.07117
939.2718578844816,750.9900632465623,2.165814513917079,0.070919658043381,0.9252478209613628,559.4434776647691,562.8172
233.45525449889504,886.6472395062752,2.6700992542744784,0.071168860334429,0.7278951498744467,39.45000120917838,38.83944
524.8699762243436,606.2675603765842,1.5534735142466505,0.0500990876702602,0.5808504596659183,136.04849387040798,135.30106
994.2340697196632,547.6628021801879,0.9449949238432876,0.0697473427481296,0.5229756081155401,497.5763623039728,503.32883
697.4992734155799,767.1316781437858,2.188498109600812,0.0542565075055296,0.8829222769166178,343.41298615753,344.95444
884.7090620897945,746.0142040836288,1.279600127868243,0.0116235626036651,0.8562217532358053,381.031047480921,383.72275
78.87410414121247,55.96448241913305,1.1911978474851852,0.0777355513596963,0.7580707953811051,37.38605441623236,32.496243
878.1700036400155,317.7522737235335,1.334798820752518,0.0261904390590774,0.7423182511110771,593.5754455133763,595.0564
712.8275728434928,935.4123417127736,1.912719260941196,0.0973638408989285,0.7311476839241953,257.19580129482443,259.00702
212.2176622883251,962.1920586850694,2.716659564641765,0.0805214895859503,0.9197083570895912,56.63606322396756,57.476185
74.39690860241674,534.772799148235,2.860860371422315,0.0757598407792131,0.7208845705272824,6.418302695932304,4.7699966
296.93024921937024,582.0855144250951,1.9974638868345784,0.0793678164406029,0.9492323182765148,109.56975304627426,108.08596
919.9846910431318,50.623695386325466,0.2043011206849477,0.0387476379069872,0.8079420660606556,869.7601602228656,862.7992
684.7262917652721,688.7230150653019,1.2816155403921714,0.0069306176378757,0.9113244486098092,270.4446763262836,272.30637
923.495649069158,251.8140551412803,0.4764956754189668,0.0397982000608597,0.7068247023963166,676.6511133326835,675.3134
473.8432433695465,171.51629257809765,1.7188494965197103,0.0325102049073162,0.6219767244147008,321.0650359329237,323.4947
939.795740473479,339.44992344065645,1.246902655260949,0.0217647517343361,0.6937688716686214,626.2042464922315,629.7269
489.81182467275534,681.6475795999116,2.2388768407733037,0.0338220752938704,0.8437089463764109,198.39220963913016,199.83984
244.04198819741777,464.5167026207141,1.843290360174359,0.0662652104336157,0.5570337798506488,33.466463693970674,32.49044
193.82379097522497,381.6053728228882,0.6303114220310997,0.0063474964804023,0.9144656592526206,18.05994916035904,16.54351
994.121222383292,740.4673206447902,0.5452344354093626,0.0312104881775737,0.8889774228583034,377.9700446207692,382.5976
367.1695284008424,823.0340853305285,0.3903766163849468,0.0293282678740595,0.7680462871295499,5.194977884478799,4.091812
202.0503740517083,875.7423446621887,2.25348720900284,0.0209965372903937,0.6981686553120874,15.857001186997405,13.676529
57.98800934621456,472.5151752481763,1.0632655444239958,0.0897793836946041,0.9121078104774912,0.8110035676939309,1.4712181
321.29108820314127,731.9365257607127,1.3769334232947597,0.0855507548320949,0.9926037488887705,81.27420063807415,78.053154
894.660336422412,890.9527329025876,1.3407810756786154,0.0654611600755969,0.9237572558623386,388.7823300968768,390.33942
557.3088546434366,913.461079068858,2.0110502552197875,0.0808385385626286,0.6021848123184622,126.1845244691044,127.42394
650.8132989487071,517.5153160742043,0.2336815925257398,0.0708453472533702,0.702673741834017,168.41628008282373,169.7113
926.2715486960062,387.5602345962944,1.1291380172063696,0.006895652365241,0.6901633172111699,565.2518115984465,569.36127
537.1979222016778,905.1767676952056,0.3808393406122839,0.0815527930838885,0.9490750247663832,44.0553555709708,44.60399
846.3658535599839,298.3589448515979,0.2406361739829173,0.0458622523320484,0.6544121021000427,551.3031165453274,548.1052
357.641614172536,807.0050697833601,0.3368944361578074,0.050702431082783,0.5158754023886969,0.1902710366940119,-0.19443512
978.2467696991588,913.2221565587308,1.3218714127184483,0.0978695538134638,0.7899895446994419,406.6456529526964,398.4776
124.87317983682978,752.7328596814887,2.112699621635856,0.0952668932013929,0.7539279257777507,8.843788909699006,6.951251
738.5880492376014,695.8671552483088,1.4427657260135385,0.0288008496461155,0.6427797482912876,248.53554349594543,249.58362
677.5379724222797,98.14330180058256,0.8095095069198666,0.0372397678869995,0.982410213885342,583.267197096608,578.8551
232.0879305582761,243.2993402158551,1.9885124854100136,0.0025184308649219,0.9653415875204056,114.51820825512203,112.18813
419.4017989042092,683.241143560093,0.6860175592915326,0.042298933381788,0.7947967821525848,48.35879211850916,45.815628
347.1876609381561,795.935808888624,1.197979440385372,0.0290639485065987,0.5116727092183404,9.887777152624672,9.290927
139.7682249158706,110.2214247176588,2.8606670622583863,0.0045593670137225,0.9988775166092844,90.91103020706952,87.30316
605.5486218032992,68.10648103150208,2.5051571474180414,0.0323289104082652,0.6618285209123325,543.7330294599277,542.66046
